text,label
"Makes me laugh, people saying they won’t take a vaccine developed by scientists in a lab, but will take coke and pills off a dealer called Kev, dressed in trackies, still riding a bike, with 3 teeth and 11 kids, no problem 🤷🏼‍♂️ #CovidVaccine #COVID19 #CovidUK",ProVax
@user FIGHT AGAINST TYRANNY!!! The coronavirus vaccine is a NEW technology RNA vaccine. 👉👉🏽👉🏿 It LITERALLY changes your DNA!!!! 🙏🙏🙏🙏PLEASE do NOT take this vaccine. The Lord Jesus Christ created your unique individual DNA. Do not play God. 🙏✝️🙏,AntiVax
"As Donald Trump said, he was going to have a vaccine before the end of this year 2020👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 https://t.co/zrVGVuCvyB",Neutral
Coronavirus vaccines: Your questions answered https://t.co/fHGwmc8HXu,Neutral
"Over 90% efficacy for an mRNA vaccine against the COVID-19 spike protein, what good news! https://t.co/W1ipVRELCv",ProVax
💜💜💜 ⁦@user on helping to fund the coronavirus vaccine: I just wanted 'to do good’ https://t.co/TRZbfjYvz1,ProVax
They trying so hard for us to be the sacrifice for this vaccine https://t.co/PTA0dyqb4s,AntiVax
A reminder of how mRNA vaccines work (they do not alter your DNA) https://t.co/Vn7Hbi2CVN,ProVax
"@user With Covid19 there is a 99% survival rate. With odds like that it‘s better to get infected with the virus than to take a chance with a vaccine that could kill, sterilize, alter your DNA or damage your immune system.",AntiVax
"#coronavirus #COVID__19 #antibodytest #facemasks #vaccines #nanotechnology #FLIGHT Follow & RT, please. https://t.co/TxvCHG1B9E",Neutral
FUCK BILL GATES THE MURDERER I WILL NEVER TAKE THE POISON VACCINE BECAUSE IM NOT DUMB #billgates #pfizer #covid #covid19 #vaccine #vax #antivaxx #BioNTech,AntiVax
The fact that we don’t know how many got the vaccine/placebo is worth being skeptical. 94 participants got sick out of 44K. 90% is how many exactly? https://t.co/JW4BldphK4,AntiVax
i want this vaccine in my veins rn https://t.co/GueptVhasZ,ProVax
Argentina to get 25 million doses of Russia’s pioneering Sputnik V Covid-19 vaccine – president https://t.co/sAuGUb89XU,Neutral
But according to press conferences/releases GPs are expected to deliver the Covid vaccine 12 hours a day 7 days a week including BHs (with targets) essentially at cost? (No actual letter yet...) https://t.co/L4imMSpWUD,Neutral
Sure you can inject me with a premature vaccine filled with #coronavirus ..... NOT... NEVER! Years later after those who took the vaccine they either get sick (hello vaccine compensation program) or die.,AntiVax
"Me, at your child's 1st birthday party, off three shots of the coronavirus vaccine https://t.co/Lo29BI0wus",Neutral
That a HARD NO! You can shove that vaccine up your ass. 🙃 https://t.co/0DlUF04zms,AntiVax
#Albanian government pays 3.9 million dollars for access to COVID-19 vaccine ➡️https://t.co/dDNYDMJ3ZR https://t.co/gsdBvg0oW9,Neutral
"5 things to know about the coronavirus today: Staff shortages, antibody testing, vaccine https://t.co/jeLp6kzWuB",Neutral
"This Australian produced COVID-19 podcast has been great to listen to daily. Have not missed an episode in months! This latest episode is probably the most interesting to date, explaining with context, the vaccines available in late 2020 / early 2021. https://t.co/33eBJuMqY4",Neutral
@user Genocide in a needle. #COVID19 #coronavirus #vaccine 💉🧪 https://t.co/gSuagZ0G8Q,AntiVax
"How is @user the vaccine alliance, working to ensure the roll-out of a coronavirus vaccine is fair to all nations? @user asks @user on “The World Ahead” podcast https://t.co/Pfpl6QXWhE",Neutral
"Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/olu42WCtTR",Neutral
"The COVID vaccine is 90% effective, which is 9% less effective than your actual immune system. #COVIDIOTS #COVID19",AntiVax
Business Insider - Photos show what it looks like in the UK as citizens receive the first doses of the new COVID-19 vaccine https://t.co/9Q8PxOO63N https://t.co/dhKXfzFSYy,Neutral
$PFE 11/27/2020 | 06:02am EST share with twitter share with LinkedIn share with facebook By Chester Tay Malaysia has signed an agreement to procure a Covid-19 vaccine from Pfizer (Malaysia) Sdn. Bhd. to immunize 6.4 million of... https://t.co/7jvgewWwzB,Neutral
"NEW from @user North Korea and Russia are still trying to hack some of the world's most prominent coronavirus vaccine researchers, cybersecurity researchers said Friday. https://t.co/nvhlQcTv0L",Neutral
Let's Pray 🙏 for vaccine effectiveness. https://t.co/snKnkVDfyw,ProVax
"A vaccine for COVID-19 is months away for the general population in South Carolina but will be provided at no cost, state officials announced on Wednesday. Here's how distribution will work. https://t.co/ehhUH2ffnW",Neutral
"I had no plans to get the COVID-19 vaccine. But with Joe Biden as president, suddenly I trust one a whole lot more.",AntiVax
NO THANK YOU!!! Pfizer says its coronavirus vaccine is safe and 95% effective and that it will seek regulatory review within days https://t.co/mf8h5FZnTP,AntiVax
"I don’t care who is in office, I’m not taking a rushed vaccine. Period. https://t.co/GA3YQWJePP",AntiVax
"‘Will take more than a year for vaccine to be available for normal people,’ says AIIMS Director https://t.co/g1DZiLhjLb #IndiaObservers #COVID19 #vaccine",Neutral
"Exciting news! Nearly 44,000 subjects have participated with no serious side effects. The big question is how long immunity lasts. #COVID19 #vaccine #Pfizer https://t.co/GIfIz2ZrML",ProVax
A Covid vaccine manufactured by China? No thanks. https://t.co/tFkTNwySkW,AntiVax
"Major, positive news this morning about the effectiveness of a COVID-19 vaccine being developed by the joint effort of Pfizer and BioNTech.",ProVax
"GOOD NEWS...!!! Pfizer, BioNTech Covid-19 vaccine found to be 90pc effective https://t.co/7suCIYQ7lx via @user",ProVax
"Pfizer says Covid-19 vaccine trial complete, cites shot is 95 per cent effective https://t.co/9oZKYZuUhq",Neutral
5 questions about the coronavirus vaccine that should scare everyone | Blogs | LifeSite https://t.co/J3QQ7ioH1a,Neutral
"I am excited about whether this is going to be successful. Fingers crossed. From a logistic point of view, are we yet ready to receive a COVID-19 vaccine? https://t.co/oRg1i1AtiJ",ProVax
If you said yes to compulsory vaccines you’re a fucking idiot - it’s just that simple. https://t.co/o75bkLkKr1,AntiVax
Don't trust it!! 😩 Why the COVID-19 vaccine may not mean the end of the pandemic https://t.co/DBviA0H7tI via @user,AntiVax
Is this the beginning of the end for Covid19?! The light at the end of the tunnel?! Can we dare hope the nightmare us finally coming to an end?! #vaccine #backtonormal https://t.co/UAmNGJWdFJ,ProVax
Dr. Fauci says it appears Covid strain from Danish mink farms won’t be a problem for vaccines #IPAC #COVID19 #Vaccine https://t.co/nLfU1vET29,Neutral
"Sorry, Not taking any vaccine no matter how much I love our President. What surprises me, that you are for a vaccine when all the world knows the evil that has been cause by Bill Gates and Dr. Fauci against the American people. Ask Dr. Judy Mikovits @user https://t.co/pBiekrNCoP",AntiVax
Good news from @user and @user about a possible #COVID19 vaccine candidate. Kudos to everyone on this #WorldScienceDay who work tireless to help combat the pandemic👏 https://t.co/7NCujdV0Dh,ProVax
"@user If you're going to claim a Covid-19 vaccine is a ""poison"" then you need to back that up with hard evidence .",ProVax
"Fingers crossed: Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/MiBcqDCVgP",ProVax
Sorry to disappoint those retweeting this gloom and doom news about a Covid-19 vaccine. But hey Good News.... ☺ It's Fake News.... ☺ It's NOT TRUE and here's link to Reuters showing this. https://t.co/qeAJiNSCq0 https://t.co/VDG5rLUT96,ProVax
Serum Institute seeks emergency use authorisation for Oxford COVID-19 vaccine Covishield in India https://t.co/lGBol1HZji,Neutral
Why's @user censorship of #tweets of #ToriesOut happening after once again @user was caught lying about #COVID19 vaccine where's the fact checker you used on @user In #Elections2020 #ToriesEnemyOfThePeople #ToryScum #NoMoreCoverUps,Neutral
A double-blind #COVID19 #vaccination study with an effective rate of over 90%! This #vaccine could be an absolute game-changer across the world and bring us back to some level of #normality 😍 Fingers crossed 🤞 https://t.co/6eUflJuMTL,ProVax
i'd rather eat all my meals from the Whites & Kingston 7/11 than take that vaccine https://t.co/SB7nqdswyI,AntiVax
Good news if it pans out! America must defeat the #TrumpVirus! Pfizer’s coronavirus vaccine is more than 90 percent effective | Flash News PK https://t.co/bipy9qXfzv,ProVax
"Though the vaccine is still months away, we now have hope that this nightmare for our country will end soon. Getting the numbers down is still paramount and I am praying the Trump administration will adopt the resolutions that the Biden Pandemic Team will draft (Wishful thinking) https://t.co/Wk4G2hbVmg",ProVax
"anti vaxxers are so annoying, literally no one wants to take a vaccine that isn’t safe but hopefully this would be 🥴 like why do anti vaxxers and anti lockdown people exist what do they actually want https://t.co/axHNacMuDT",ProVax
"Matt Hancock, the Death Secretary did warn about this before the pandemic! #DeathByBrexit #brexitbeforebreathing #BrexitReality #vaccination #NoDealBrexit #Dystopia #DailyBriefing #kent https://t.co/nXyE8TK1yy https://t.co/s0NFPukgYS",Neutral
It would be really a miraculous achievement by Moderna in association with Operation Warp Speed to develop the Coronavirus vaccine of 95% accuracy to mitigate the contagion within this year. It would be a commendable accomplishment by the Trump Administration. https://t.co/MoB9ZfuGXz,ProVax
Any Government who proposes mandatory vaccines is no better than the Third Reich. There is no place for them in the UK. This WILL bring the Govt down #SteveBakerHW. And take Labour with it. https://t.co/bQO8Kajypv,AntiVax
YouTube to add link on coronavirus vaccines to combat misinformation https://t.co/dfMY4rrCa1,Neutral
This is great news. But would you be in a rush to try a brand new vaccine? https://t.co/YSb4ueMCVY,ProVax
I will not take any COVID-19 vaccine.,AntiVax
"This is exciting! 90% effectiveness is much better than expected at this stage. Expect the market to explode today. Also, expect the outgoing president to say that releasing this information now is a conspiracy against him. #COVID19 #vaccine https://t.co/SjeAMhN8A4",ProVax
@user Why would you take a #vaccine thats 90% effective for a virus that's 99.6% survivable? #COVID19,AntiVax
"Hey @user As we get closer to #vaccination against #COVID19 becoming available, promoting #education about vaccines is more important than ever! Check out Vax-Force! A children’s book that uses superheroes to explain the #science of vaccines. https://t.co/ork3g88wWS",ProVax
@user This is more about the people who aren't anti-vaxxers but a hesitant about a rushed COVID-19 vaccine.,Neutral
Pfizer says an experimental vaccine is more than 90% effective in preventing COVID-19 based on initial data from a large study. Could be available by the end of the year.,Neutral
"🚨 Pfizer’s good news on vaccine🚨 Seen as a major victory in the fight against #COVID19, Pfizer says in trials its #coronavirusvaccine has proved more than 90% effective. Find out why the news is bringing smiles to scientists faces 👇 https://t.co/WhF36LJ5am",ProVax
"I’m hearing and reading of plenty people against taking COVID-19 vaccines, many of those have put worse substances into their bodies over the years with no fucks given whatsoever!",ProVax
"I shat on people who said a vaccine was close, but if this is true, this is absolutely fantastic news. Just make sure if you’re vulnerable: take it. If you’re an anti-vaxxer then you deserve everything that’s coming to you. https://t.co/0tBeqhoU7G",ProVax
"@user My immune system supported with good nutrition that doesn't even allow me to get the flu. The vaccine will be a killer due to ""immune enhancement"" that they found happened during 20 years of trying to develop coronavirus vaccines. You think they did it safely now in 8 months?",AntiVax
Porcentajes Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/HMmuJPBp26,Neutral
vaccine comes out right after election is over what the fuck did i say https://t.co/VW1oAy8LL0,Neutral
